,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
437,-0.01995309,-0.00769875,-0.0016792999999999999,-0.0107779,-8.745e-05,-5.127e-05,-0.01616694,-0.00775549,-0.00218129,0.00058697,-0.00145477,-0.00020651,5.131e-05,0.00027193,5.69e-06,-0.00307879,-0.00046806,-1.724e-05,-0.00014486,0.00012671,2.766e-05,0.00073852,-2.59e-05,5.696e-05,0.02145266,0.01077838,0.0180631,0.00158226,0.00027678,0.00311422,0.00019444,0.00074116,'D'
442,-0.00211001,-0.00455655,-0.0004936,-0.01850997,0.0010046,-0.00163826,-0.00209529,-0.00423101,-0.00052555,7.857e-05,-0.00072796,-0.0001382,-0.00250327,0.00117087,0.00013416,-0.00495983,0.00035998,-0.00049614,-0.0041448,0.00124215,0.00019434,0.0003425,-8.42e-06,-6.36e-06,0.00504558,0.01860947,0.00475057,0.00074511,0.00276682,0.00499757,0.00433129,0.00034267,'D'
443,0.00174031,0.00034315,-0.0009324,-0.01709972,0.00140821,-0.0016043,-0.00144285,-0.00326365,-0.00055064,0.00060984,-0.00056881,-0.00015192,0.00120323,0.00153116,-0.00013713,0.0004407,0.00012613,1.061e-05,0.00020389,0.00030230000000000003,-7.84e-06,0.00016602,4.973e-05,-4.29e-06,0.00200395,0.01723245,0.0036106000000000003,0.00084766,0.00195218,0.00045852,0.00036471,0.00017337,'D'
446,0.0016527,0.0014087,0.00032688,0.00376656,-0.00080401,-4.368e-05,-0.00185793,0.00770019,-0.00027402,0.00224652,0.00011492,-2.826e-05,-0.0009664999999999999,-0.0009562999999999999,0.00015024,7.474e-05,-6.472e-05,8.73e-06,-8.912e-05,0.00014978,-4.23e-06,0.00019381,7.442e-05,1.858e-05,0.00219606,0.00385167,0.0079259,0.00224963,0.00136792,9.925e-05,0.00017434,0.00020843,'D'
451,5.479e-05,0.00050127,0.00011140000000000001,0.00121795,0.00010765,-1.876e-05,0.00109568,0.00028362,-2.992e-05,0.00061207,0.00032268,-0.00011783,-0.00038641,0.00012914,2.752e-05,-0.00012538,2.111e-05,-2.185e-05,-3.561e-05,5.054e-05,-1.194e-05,-0.0004315,2.777e-05,-2.526e-05,0.00051641,0.00122284,0.00113218,0.00070188,0.00040834,0.00012901,6.297e-05,0.00043313,'D'
457,-0.00018212,0.00052768,1.706e-05,-0.00085093,0.00092688,4.29e-05,-0.00884141,0.00172068,0.00142458,0.00031664,0.00049661,4.14e-05,0.00018381,4.324e-05,1.22e-06,-0.00010538,6.64e-06,5.78e-06,-0.00672076,0.00102606,0.00108126,8.006e-05,1.537e-05,-5.28e-06,0.00055849,0.00125898,0.00911925,0.00059042,0.00018883,0.00010575,0.00688408,8.169e-05,'D'
458,0.00010014,0.00064917,1.915e-05,-0.00017814,0.00049537,5.48e-06,0.00531179,-0.00054174,-0.00056207,0.00032188,0.00023589,1.25e-06,9.105e-05,3.919e-05,6.7e-07,0.00021703,-0.0001392,-1.207e-05,0.00456555,-0.00072982,-0.00064085,1.69e-06,-8.41e-05,-1.295e-05,0.00065712,0.00052645,0.00536885,0.00039907,9.913e-05,0.00025811,0.00466771,8.511e-05,'D'
460,0.00022297,0.00061625,-2.559e-05,-0.00063043,0.00020707,2.708e-05,0.00036139,0.00078014,0.00012489,-0.00010069,0.00014009,-1.214e-05,-9.6e-06,-2.821e-05,-1.103e-05,-1.371e-05,-6.706e-05,-1.76e-06,0.00222676,-0.00017772,-0.00040424,-8.508e-05,-1.724e-05,-1.26e-06,0.00065584,0.00066412,0.0008687999999999999,0.00017295,3.178e-05,6.847e-05,0.00227012,8.682e-05,'D'
467,-9.482e-05,2.681e-05,1.391e-05,0.00875823,9.619e-05,0.00091029,0.00028736,-0.00021841,3.127e-05,-0.00077108,0.00071366,0.00011634,8.98e-06,1.619e-05,-4.46e-06,0.00074168,0.00011263,4.954e-05,5.799e-05,-2.563e-05,2.84e-06,6.935e-05,0.00012253,1.4599999999999999e-05,9.951e-05,0.00880593,0.00036229,0.00105708,1.904e-05,0.00075181,6.347e-05,0.00014155,'D'
477,-0.00089849,0.0011145999999999999,-2.171e-05,-0.00104576,0.00221618,0.00016707,-0.00076984,0.00056692,0.00010722,-0.00086434,0.0020468,3.289999999999999e-05,5.703e-05,1.8100000000000003e-05,-6.53e-06,0.00029189,-0.00017514,-3.089e-05,9.86e-06,-3.484e-05,4.38e-06,0.00019619,-3.339e-05,-4.118e-05,0.00143181,0.00245622,0.00096205,0.00222206,6.019e-05,0.0003418,3.647e-05,0.00020323,'D'
478,-0.00051686,0.00076901,-1.253e-05,-0.00070733,0.00148622,0.00016433,-0.00035616,0.00029934,4.394e-05,-0.00063384,0.00143353,3.81e-05,4.104e-05,-3.716e-05,9.9e-07,3.639e-05,-7.849e-05,-2.9e-07,4.448e-05,-2.877e-05,-6.8e-06,2.479e-05,-6.594e-05,5.6e-07,0.00092665,0.00165414,0.00046732,0.00156786,5.537e-05,8.652e-05,5.341e-05,7.045e-05,'D'
487,0.00018655,0.00011841,8.899e-05,-0.00267413,-0.00123907,0.00013366,-0.00550856,0.00211815,-0.00023041,-0.00207889,-0.0006231,1.52e-05,-5.035e-05,0.00010015,-8.02e-06,-0.00042017,-0.00052249,-0.00012690000000000002,-0.0010960999999999998,0.00077229,-0.00010514,-0.00041703,-0.00033258,-0.00013085,0.00023819999999999996,0.00295027,0.00590626,0.00217032,0.00011238,0.00068238,0.00134496,0.00054922,'D'
494,0.0001283,0.00057467,4.08e-06,-0.00395549,-0.00269007,-0.00038244,-0.00092476,0.00011603,4.5e-07,-0.00262362,-0.00222242,-0.00018383,6.788e-05,1.271e-05,1.277e-05,0.00011656,-0.00018698,-4.162e-05,0.00017526,5.0999999999999995e-06,-5.42e-06,0.0001022,-0.00014205,-2.625e-05,0.00058884,0.00479882,0.00093201,0.0034433,7.023e-05,0.00022423,0.00017542,0.00017695,'D'
495,0.00026106,0.00067822,6.108e-05,-0.00074683,0.0016012,0.00082833,-0.00093834,4.65e-06,-2.387e-05,-0.00091046,0.00197877,0.00050547,4.283e-05,3.34e-05,1.839e-05,0.00103505,0.00138428,0.00039057,-4.38e-06,-3.593e-05,-7.84e-06,0.00055263,0.00135522,0.00022235,0.00072929,0.00195134,0.00093865,0.00223606,5.734e-05,0.00177203,3.703e-05,0.00148036,'D'
496,0.00031938,0.00021722,4.493e-05,-0.00074612,-0.00092446,5.660000000000001e-05,-4.839e-05,-9.605e-05,-3.666e-05,-0.00081646,-0.00020673,-8.96e-05,1.241e-05,-9.808e-05,-3.43e-06,1.5e-07,-0.00053737,-0.00016419999999999998,0.00018935,-2.143e-05,-2.72e-06,2e-05,-0.000465,-0.00012661,0.00038885,0.00118934,0.00011362,0.00084698,9.893e-05,0.0005618999999999999,0.00019058,0.00048234,'D'
498,0.00031962,-0.00026473,-2.369e-05,0.00157718,0.00137825,6.198e-05,0.00078237,-0.00019474,6.63e-06,0.00113118,0.00069719,3.505e-05,-1.42e-05,-0.00012597,-1.5399999999999998e-05,0.00061624,0.00058242,-2.014e-05,0.00024698,9.57e-06,2.006e-05,0.00049812,0.00021562,1.779e-05,0.00041569,0.00209545,0.00080627,0.00132924,0.00012770000000000001,0.00084815,0.00024797,0.00054308,'D'
501,0.00018174,-0.0004989,-2.953e-05,0.00417863,0.00164443,0.00051523,0.00019578,-0.00010308,-3.666e-05,0.00306971,0.00135608,0.00034994,-3.63e-05,-1.95e-06,2.57e-06,0.00097056,0.00015044,0.0001006,-0.0001072,-1.5399999999999998e-05,-1.772e-05,0.00070661,0.00019281,6.666e-05,0.00053179,0.00452002,0.00022427,0.00337409,3.644e-05,0.00098729,0.00010974,0.00073547,'D'
681,-0.00799893,-0.01101301,0.00121766,-0.01087989,-0.00974045,0.00082391,-0.00294969,-0.00091493,0.00028409,-0.00412079,0.00342202,-0.00053305,-0.00189825,-0.00192984,0.00060952,-0.00412061,-0.00196591,0.00021366,-0.00066891,-0.00026302,0.00010975,-0.00203046,0.00207505,-0.00021791,0.01366572,0.01462625,0.00310137,0.00538286,0.00277473,0.00457054,0.0007271,0.00291137,'D'
682,0.00282385,0.00560514,-0.00076101,-0.00943416,-0.00700065,0.00061014,0.00345232,0.00427101,-0.00089869,-0.00441817,0.00310578,-0.00053874,0.00349122,0.00536069,-0.00063828,0.00046636,0.0008837999999999999,-6.896e-05,0.00206517,0.00167288,-0.00038154,-9.593e-05,-0.00010201,-1.83e-06,0.00632225,0.01176371,0.00556486,0.00542737,0.00642908,0.00100168,0.00268496,0.00014005,'D'
684,0.00333356,0.00750313,9.47e-06,0.00182791,0.00320264,-0.00014295,0.00011317,0.00061009,-0.00011924,-0.00092303,-0.00307831,0.00073601,0.0001985,-0.00018115,-2.551e-05,0.00333675,0.00258572,-0.00023927,6.014e-05,6.866e-05,-1.016e-05,0.00140474,-0.00206303,0.00039502,0.00821034,0.00369033,0.00063185,0.00329692,0.00026994,0.00422813,9.183e-05,0.00252694,'D'
688,-0.00356772,-0.00421937,0.00025969,0.00205166,0.00181162,-0.00017866,-0.0011117000000000002,-0.00064634,0.00010972,2.028e-05,-0.00174301,-0.00015597,-0.00037689,-0.00074218,1.25e-06,4.144e-05,0.00021359,-1.0800000000000002e-05,4.873e-05,1.821e-05,-4.544e-05,-0.00023374,0.000128,-4.791e-05,0.00553165,0.00274284,0.00129061,0.00175009,0.00083239,0.00021784,6.907e-05,0.00027077,'D'
691,0.00261361,0.00173813,-0.00058944,0.00101185,0.00092393,-0.00023039,0.00017656,0.00078063,-0.00031531,0.00113065,-0.00024654,-0.00020886,0.00144634,0.00172885,-0.00010514,-0.00139364,0.00073156,-0.00016322,9.892e-05,2.409e-05,1.5e-07,0.00077156,8.103e-05,4.832e-05,0.00319366,0.00138944,0.00086022,0.00117592,0.00225652,0.00158242,0.00010181,0.00077731,'D'
692,0.00074161,6.695e-05,-0.00022919,-0.00022959999999999997,-0.00249449,6.514e-05,0.00019503,0.00063215,-0.00022988,0.00281577,0.00325405,-0.00026060000000000005,-0.00060387,-0.00053909,0.00011621,-0.00040047,-0.00110271,9.533e-05,5.96e-06,-4.789e-05,2.756e-05,0.00054359,0.00112922,-1.669e-05,0.0007791,0.00250588,0.00070035,0.00431107,0.00081779,0.00117705,5.558e-05,0.00125336,'D'
697,-0.00170747,-0.0021505,0.00026866,0.0006712999999999999,-3.27e-05,-0.00011999999999999999,-0.00183415,-0.00248791,0.00055684,0.00027011,0.00019244,-0.00015502,0.00087452,0.0009595000000000001,-0.00011414,-0.00121688,0.00238907,-0.00036445,1.61e-06,7.582e-05,-3.083e-05,-0.00023181,0.00124319,-0.00018211,0.00275904,0.00068272,0.00314068,0.00036609,0.00130325,0.00270578,8.186e-05,0.00127767,'D'
707,0.00251568,0.00293396,0.00052169,0.00029569,0.00050792,0.00015703,-0.00097593,0.00035858,8.3e-05,0.00089791,0.00096169,0.00025599,0.001114,0.00120646,0.00020332,0.00122406,0.00061695,0.00010422,5.488e-05,-2.377e-05,8.08e-06,0.00078337,0.0001989,6.106e-05,0.00389986,0.00060834,0.00104302,0.00134038,0.00165466,0.0013747,6.035e-05,0.00081053,'D'
721,0.00151339,0.0009915,-0.00014982,-0.00118644,-0.00794352,0.00082093,0.00174891,0.00197225,-0.00025441,0.00126231,-0.00062951,0.00010375,3.815e-05,0.00012208,-6.453e-05,-2.346e-05,-3.955e-05,2.422e-05,0.00078856,0.00103303,-0.00016348,-7.95e-06,1.104e-05,-4.32e-06,0.00181545,0.00807348,0.00264824,0.00141438,0.00014326,5.198e-05,0.00130985,1.427e-05,'D'
723,0.00147613,0.0008522,-0.00017863,0.00038429,-0.00038214,7.122e-05,0.00254073,0.00182344,-0.00032704,-0.00012764,0.00047191,-3.984e-05,0.00024057,0.00024844,-3.498e-05,-0.00058763,-0.00133319,-5.5799999999999994e-05,0.00079217,0.00029714,-9.692e-05,-0.00023721,0.00015915,-2.4e-07,0.00171381,0.00054661,0.00314439,0.00049049,0.00034759,0.00145802,0.0008516,0.00028565,'D'
724,-2.872e-05,-0.00090975,0.00019121,0.00256635,0.00515544,-0.00024268,-0.00209023,-0.00166126,0.00019733,0.00014772,-5.246e-05,8.782e-05,-0.00032018,-0.00037488,7.869e-05,0.00046427,0.00117821,-6.679e-05,-0.00098531,-0.00074142,0.00011157,5.859e-05,-0.00011157,2.716e-05,0.00093006,0.00576399,0.00267727,0.00017969,0.00049924,0.00126814,0.00123814,0.00012891,'D'
725,0.00051645,-0.00021419,0.00013091,0.00096694,0.00233677,-0.00040270000000000003,-0.00023093,-0.00035013,-4.314e-05,0.00115628,-0.00049709,0.00019386,0.00017586,0.00022437,-1.945e-05,-0.00051594,-0.00090925,-5.162e-05,0.00059977,0.00042294,-7.757e-05,0.00032534,-0.00014343,3.421e-05,0.00057423,0.00256079,0.00042164,0.00127344,0.00028574,0.0010467,0.00073799,0.00035719,'D'
727,0.00079784,0.00101121,-3.312e-05,-0.00025659,0.00080992,0.00024452,0.00124711,0.00052717,-4.756e-05,0.00019177,0.00033874,4.932e-05,0.00040324,0.00058785,-9.578e-05,-0.00081881,-0.00176885,0.00017439,0.00140023,0.00090061,-0.00013316,-0.00019251,0.00019759,-3.939e-05,0.00128849,0.00088408,0.00135479,0.00039237,0.00071926,0.00195696,0.00167017,0.00027866,'D'
729,0.0014826,0.00236876,-0.00037964,-0.00285527,-0.00518456,0.00034085,0.00193918,0.00230461,-0.00041589,-0.00050771,0.0002627,-8.14e-05,0.00027315,6.183e-05,-3.277e-05,-0.00023965,-0.00099844,2.367e-05,7.295e-05,0.00026141,-5.505e-05,6.117e-05,-5.993e-05,-6.95e-06,0.00282015,0.00592861,0.0030405000000000002,0.00057742,0.00028197,0.00102707,0.00027692,8.592e-05,'D'
731,0.00146866,0.00086831,-0.00015191,-0.00135352,-0.00548302,0.00026177,0.00113579,0.00210297,-0.00037233,7.396e-05,0.00022688,-5.424e-05,0.00040204,-0.00038754,4.808e-05,-0.00054874,-0.00369678,6.764e-05,0.00012095,0.00053092,-9.257e-05,0.00016354,-4.023e-05,1.641e-05,0.0017129,0.00565367,0.00241892,0.00024472,0.00056048,0.00373789,0.00055233,0.00016922,'D'
734,0.00070386,0.0023385000000000003,-0.00031409,0.00269994,0.00510114,-0.0004022,0.00133739,0.00017492,-0.00017312,0.00063747,0.00068326,-8.614e-05,0.00062628,0.00158522,-0.00020917,0.00104947,0.00328945,-0.00015069999999999998,0.00020802,-0.00017769999999999998,-6.4e-06,3.497e-05,0.00032313,-3.0799999999999996e-05,0.00246224,0.00578559,0.00135985,0.00093842,0.00171723,0.00345609,0.00027366,0.00032647,'D'
737,0.00133187,0.00021723,-4.971e-05,-0.00619869,-0.01044058,0.00086463,0.00054046,0.000724,-0.00015223,-0.00537445,-0.0032728,0.00017059,-0.00055452,-0.00162322,0.00021280000000000002,0.00010557,-0.00030751,0.00018813,-0.0005554,-0.00033828,9.332e-05,-0.00060397,-0.00067873,3.329e-05,0.00135038,0.0121728,0.00091621,0.00629484,0.00172847,0.00037564,0.00065697,0.00090916,'D'
743,0.00211407,-0.00184686,0.00043646,0.00079081,0.00138053,-0.00033495,-0.00072042,4.802e-05,9.115e-05,0.00103617,0.00077961,-9.964e-05,0.00174302,0.00077274,0.00015923,-0.00017862,-0.00168281,0.00029968,-0.00016196,-1.929e-05,2.173e-05,0.0002028,0.0002755,-1.219e-05,0.0028409000000000004,0.00162587,0.00072774,0.00130053,0.00191327,0.0017186,0.00016455,0.00034231,'D'
748,0.00130017,0.00133202,-9.546e-05,6.375e-05,0.00026124,-0.00011854,0.00155186,0.00030341,-0.00026997,0.00019059,-6.065e-05,-3.967e-05,-0.00097421,0.00046617,5.805e-05,-0.000152,0.00086768,-0.00012341,-0.00017781,-0.00010509,6.778e-05,0.00013824,0.0002041,-3.577e-05,0.00186382,0.00029387,0.00160412,0.00020390000000000002,0.00108156,0.0008895,0.00021738,0.00024909,'D'
750,-0.00013580000000000002,0.00035078,7.1e-06,-0.00030607,-0.00326378,0.00033772,0.00048474,-0.00049588,-5.134e-05,-3.813e-05,0.00034164,-5.184e-05,-0.00014158,-8.25e-06,1.29e-06,-3.534e-05,-0.00077284,0.00011421,-0.00011947,3.003e-05,1.379e-05,-1.04e-06,6.144e-05,3.53e-06,0.00037622,0.00329545,0.00069535,0.00034765,0.00014183,0.00078203,0.00012396,6.156e-05,'D'
756,0.00108427,0.00124143,-0.00013630000000000003,0.00053521,-0.00021548,5.539e-05,0.00114688,0.00062397,-0.00020685,0.00084158,0.00084097,-7.439e-05,1.484e-05,0.00020157,-1.24e-05,0.00011555,8.516e-05,-2.013e-05,1.161e-05,0.00015232,-1.844e-05,-0.00014375,-0.00012099,1.301e-05,0.00165389,0.00057961,0.00132192,0.00119207,0.00020249,0.00014494,0.00015387,0.00018834,'D'
907,-0.01247156,0.00634023,0.00126386,0.024013200000000002,-0.01597413,-0.0008107000000000001,-0.00660759,0.00606518,0.00050151,0.00443878,-0.00097833,-0.00038178,-0.00076994,0.00087941,-3.182e-05,4.941e-05,0.00386305,0.00029014,0.00085682,-0.0007189,0.00019316,-0.00259431,0.00764209,0.00051836,0.01404762,0.02885245,0.00898322,0.00456132,0.00116927,0.00387424,0.00113502,0.00808707,'D'
910,0.00011513,0.00365581,-0.00011281,0.00035653,0.00313335,-0.00034707,-0.00269689,0.00356749,0.00015077,0.0053834,0.00746214,0.0003634,1.27e-06,-0.00030046,6.717e-05,-6.894e-05,0.00027339,-4.94e-06,-0.00135369,0.00033879,-0.00017142,0.00261798,0.0023114999999999998,0.00042469999999999997,0.00365936,0.00317261,0.0044747,0.00920851,0.00030788,0.00028199,0.00140593,0.00351813,'D'
915,-0.00021784,-0.00025673,-2.749e-05,-0.00014651,-0.00061793,-1.12e-05,-0.00118715,-0.00103,-0.00012890000000000002,0.00045822,-0.00201981,-0.00014319,0.00010098,-0.00011188,-6.19e-06,1.023e-05,-0.00013915,4.52e-06,-2.427e-05,-0.00017183,-3.391e-05,6.048e-05,-0.00021286,-8.35e-06,0.00033782,0.00063516,0.00157697,0.00207608,0.00015084,0.00013959999999999998,0.00017682,0.00022144,'D'
916,0.00047237,-0.00179515,-7.882e-05,0.00654945,-0.00325276,0.00057215,0.00090322,-0.00288792,5.253e-05,-1.722e-05,-0.00253095,-0.00013681,0.00014685,-0.00032732,-1.092e-05,0.00142467,-0.0005606,0.00012412,0.00044476,-0.0003953,3.86e-05,-0.00010116,-0.00010875,1.36e-06,0.00185793,0.00733506,0.00302633,0.0025347,0.00035892,0.00153602,0.00059629,0.00014853,'D'
917,0.0006886,-0.00446391,-0.00010090000000000001,0.00092209,-0.00560333,-0.00016794,0.00110954,-0.00521135,5.257e-05,0.00026522,-0.00663301,-0.00037334,6.975e-05,-0.00086089,-7.12e-06,-0.00181528,-0.00075825,-0.00023874,6.656e-05,-0.00074949,1e-08,9.111e-05,-0.00132325,-7.63e-05,0.00451783,0.00568117,0.00532842,0.0066488,0.00086374,0.00198171,0.00075244,0.00132857,'D'
924,0.00020249,-0.00136261,1.843e-05,-0.00046712,-0.00192399,0.00017838,-0.00072627,0.00041412,-5.997e-05,-0.00032510000000000004,-0.00081671,0.00010957,-2.946e-05,0.00041415,-1.061e-05,9.646e-05,0.00030075,-8.48e-06,-0.00459178,0.00141883,0.00033211,3.843e-05,0.00015479,-2.829e-05,0.0013777000000000001,0.0019879000000000003,0.00083819,0.00088584,0.00041533,0.00031596,0.00481745,0.00016198,'D'
929,0.00662418,-0.00707936,-0.00056858,-8.427e-05,-0.00574947,0.00023422,0.01616484,-0.0038448999999999996,-0.00178969,-0.00164328,-0.00732987,-0.00032762,0.00226897,-0.00150596,-0.00023491,3.75e-05,-0.00123359,4.36e-05,0.00493622,-0.001178,-0.00051176,-1.787e-05,-0.00269612,3.12e-06,0.00971187,0.00575486,0.01671192,0.00751896,0.00273337,0.00123493,0.00510058,0.00269618,'D'
930,0.00740726,-0.00851237,-0.00050367,-0.00076748,-0.00845968,0.00031075,0.00092069,-0.00145163,-0.00017125,-0.00013919,-0.00702602,-0.00033897,0.00016661,-0.0003049,1.381e-05,-0.00014536,-0.00057664,1.628e-05,-0.00324344,0.00050921,0.00034435,0.00032002,6.465e-05,-2.41e-06,0.011295200000000002,0.00850011,0.00172749,0.00703557,0.00034772,0.0005949,0.00330117,0.00032649,'D'
931,0.00682155,-0.00918154,-0.00033807,-8.583e-05,-0.00723633,0.00010617,0.00028985,-0.00479109,0.00011736,0.00103732,-0.008425799999999999,-0.00014082,-0.00018894,-0.00021586,5.342e-05,0.00021988,0.00039463,-6.599e-05,-0.0002035,-0.00107724,9.31e-05,0.00037952,-0.00045154,6.392e-05,0.01144328,0.00723761,0.00480128,0.00849058,0.0002918,0.00045655,0.00110024,0.0005933,'D'
937,-0.0005422999999999999,-4.145e-05,0.00028091,0.00050075,0.00158409,-1.752e-05,-0.00024882,-0.00092802,0.00032023,0.00106183,0.00160121,0.00015631,-0.00024579,-0.00064197,9.749e-05,4.204e-05,-0.00014831,-6.47e-06,-0.00025209,-0.00045871,0.00011035,-2.22e-06,-9.690000000000001e-05,-1.936e-05,0.00061214,0.00166145,0.00101275,0.00192764,0.00069429,0.00015429,0.00053492,9.884e-05,'D'
939,7.190000000000001e-05,0.00041180000000000003,7.296e-05,0.00067217,0.00066544,-6.35e-05,0.00023998,0.00022882,0.00011818,0.00251376,-0.00076298,0.00026178,-5.91e-05,-0.00011043,5.23e-06,-3.727e-05,-0.00013032,-3.16e-06,-8.174e-05,2.6e-06,4.26e-06,3.536e-05,-0.00032393,3.07e-05,0.00042435,0.00094797,0.00035201,0.00264001,0.00012536,0.00013558,8.189e-05,0.0003273,'D'
942,-0.00426936,-0.00063936,0.00064517,-0.00020196,0.00029297,-2.352e-05,-0.00819611,-0.00025656,0.0008054000000000001,-0.00098347,0.00068617,-0.00015479,-0.00055282,-0.000123,9.205e-05,-5.909e-05,-4.09e-06,3.88e-06,-0.00113235,-0.00011753,0.00012731,-2.569e-05,2.396e-05,-2.63e-06,0.00436491,0.00035661,0.00823958,0.00120913,0.00057377,5.936e-05,0.00114553,3.523e-05,'D'
945,0.00036421,-0.00020684,-3.394e-05,0.00022514,-7.326e-05,-2.666e-05,0.00046369999999999994,-0.00018449,-1.545e-05,-0.0044243,0.00203333,-0.00096099,0.00102923,0.00014638,-0.00015748,6.713e-05,-6.782e-05,-4.1e-07,0.00196397,0.00012051,-0.00020899999999999998,-0.00134514,0.00054371,-0.00027400000000000005,0.00042022,0.00023825,0.00049929,0.0049631,0.00105145,9.542e-05,0.00197873,0.00147651,'D'
946,0.00064702,-0.00017478,-3.527e-05,0.00011853,-8.213e-05,-1.848e-05,0.00070373,-0.00017723,-2.565e-05,-0.00306276,0.00130157,-0.00065247,9.123e-05,1.034e-05,-4.3e-07,-3.439e-05,-2.86e-06,2.64e-06,7.743e-05,2.34e-06,-3.29e-06,0.00043921,-0.00023605,9.952e-05,0.00067113,0.00014539,0.00072616,0.00339121,9.181e-05,3.461e-05,7.754e-05,0.00050846,'D'
949,2.012e-05,-0.00046692,-0.00015016,-0.00109599,-0.00029194,-6.716e-05,0.00015765,-0.00027109,-0.00011652,0.00259687,-0.00192946,0.00075889,-0.00042099,-9.904e-05,-2.537e-05,-0.00026687,-0.00017815,-1.0800000000000002e-05,-0.0004138999999999999,-9.429e-05,-2.534e-05,-0.00034496,-0.00034265,1.235e-05,0.00049089,0.0011362,0.00033454,0.00332302,0.00043323,0.00032105,0.00042526,0.00048638,'D'
951,0.0007777999999999999,-0.00119684,-0.00015339,-0.00055268,-0.00069781,-0.00010736,0.00018928,-0.00036052,-0.00020779,0.00010854,-0.00129465,5.3500000000000006e-05,0.00041532,-0.00022624,1.753e-05,-1.693e-05,-3.8299999999999996e-05,-8.75e-06,7.886e-05,2.607e-05,-3.005e-05,-7.09e-05,3.875e-05,-2.679e-05,0.0014356,0.00089662,0.00045715,0.00130029,0.00047327,4.278e-05,8.832e-05,8.512e-05,'D'
959,0.00221928,-0.00055281,-8.649e-05,-4.92e-05,0.00028312,-2.145e-05,0.00299454,-0.00103248,-0.00015753,0.00025255,0.00015874,9.18e-05,-9.69e-06,2.693e-05,-5.371e-05,-1.428e-05,2.852e-05,-2.5e-06,0.00101215,-0.00040932,-5.613e-05,6.926e-05,-1.294e-05,1.104e-05,0.00228873,0.00028816,0.00317145,0.00031210000000000005,6.086e-05,3.2e-05,0.00109323,7.132e-05,'D'
961,-0.0037211999999999996,0.0010201000000000001,-4.601e-05,-3.906e-05,0.00050056,-1.542e-05,0.00334334,-0.00125254,-7.735e-05,0.00026149,0.00043418,6.527e-05,0.00031162,-1.718e-05,3.012e-05,3.24e-05,1.294e-05,6.66e-06,9.786e-05,-1.572e-05,2.89e-06,1.683e-05,1.851e-05,-5.55e-06,0.00385877,0.00050232,0.0035711,0.00051103,0.00031354,3.552e-05,9.916e-05,2.563e-05,'D'
963,0.00120678,0.00121903,-4.188e-05,0.00035456,0.00075944,-1.11e-05,-0.00156711,0.00090538,0.00022166,-4.269e-05,0.00060974,1.872e-05,0.00073626,0.00015141,-7.596e-05,7.044e-05,3.461e-05,-3.1e-07,0.00036351,-3.298e-05,-2.462e-05,9.851e-05,-6.859e-05,1.142e-05,0.00171584,0.00083821,0.00182336,0.00061152,0.0007555,7.848e-05,0.00036583,0.00012058,'D'
965,4.431e-05,0.00068332,3.194e-05,-0.00045155,0.00016925,5.371e-05,-0.00155859,0.00025629,0.00022255,-0.00038242,0.00027102,4.017e-05,-0.00051784,-0.00012348,4.293e-05,-0.00016012,-0.00013225,1.427e-05,2.207e-05,-0.00011833,4.78e-06,-3.658e-05,-7.668e-05,9.23e-06,0.0006855,0.00048521,0.00159512,0.00047044,0.00053409,0.00020817,0.00012046,8.546e-05,'D'
966,-0.00056931,0.00023768,8.667e-05,-0.00074273,-7.676e-05,8.306e-05,-0.00099935,-0.00023219,0.00015419999999999998,-0.00051914,0.00013921,5.443e-05,-0.00019794,-0.00014376,1.766e-05,-9.393e-05,-7.936e-05,9.47e-06,0.0001804,-0.00015757,-2.205e-05,-4.41e-05,-4.252e-05,4.6e-06,0.00062299,0.00075129,0.0010375,0.00054023,0.00024527,0.00012333,0.00024054,6.143e-05,'D'
970,0.00032889999999999997,-0.00018348,7.962e-05,-0.00017516,2.164e-05,3.649e-05,-8.337e-05,1.523e-05,7.255e-05,-0.00021557,-0.00015318,2.236e-05,1.6e-06,-3.371e-05,4.27e-06,-6.08e-06,-4.48e-06,-6.09e-06,4.838e-05,-3.89e-06,-1.53e-06,-2.742e-05,-6e-06,-4.17e-06,0.00038494,0.00018022,0.00011156,0.00026539,3.401e-05,9.699999999999999e-06,4.856e-05,2.838e-05,'D'
971,0.00017506,-0.0002501,7.916e-05,-0.00029321,5.493e-05,1.705e-05,-2.183e-05,7.57e-05,3.887e-05,-0.0002983,-6.072e-05,-1.37e-06,-1.637e-05,-7.09e-06,-5e-08,-1.256e-05,3.54e-06,-2.07e-06,6.55e-06,6.43e-06,-3.58e-06,-8.8e-06,9.84e-06,-2.52e-06,0.00031538,0.00029879,8.786e-05,0.00030442,1.783e-05,1.321e-05,9.85e-06,1.344e-05,'D'
